question_id,video_id,question,answer
1AvyUWUKCw8_01,1AvyUWUKCw8,What is VR truly used for?,War.
1AvyUWUKCw8_02,1AvyUWUKCw8,What does the protagonist initially think they are doing?,Playing VR games.
1AvyUWUKCw8_03,1AvyUWUKCw8,How does the protagonist know the truth?,The device was destroyed by a man.
1AvyUWUKCw8_04,1AvyUWUKCw8,Why did the protagonist choose to shoot himself?,"Because he realized that he was not playing games, but slaughtering real people"
1AvyUWUKCw8_05,1AvyUWUKCw8,Who did the protagonist ultimately meet?,Another person playing VR games.
1AvyUWUKCw8_06,1AvyUWUKCw8,Are people who play VR willing to accept a psychologist?,No.
1AvyUWUKCw8_07,1AvyUWUKCw8,How do people enter VR games？,By wearing a nose ring.
1AvyUWUKCw8_08,1AvyUWUKCw8,What will be the ending of the protagonist in the end?,Killed by another VR player.
1AvyUWUKCw8_09,1AvyUWUKCw8,Will people who play VR games become addicted to this game？,Yes.
7hdROZZpQi4_01,7hdROZZpQi4,Who are the two main characters?,A woman named Maddie(Mattie?) and her bridge partner Olivia.
7hdROZZpQi4_02,7hdROZZpQi4,What is the main conflict in the story?,"Olivia played with and threatened Maddie, taking pleasure in it, even wanting to kill her."
7hdROZZpQi4_03,7hdROZZpQi4,The last scene of the film implies what Maddie will do?,Maddie may use this knife to kill Olivia.
7hdROZZpQi4_04,7hdROZZpQi4,What is the plot of Olivia helping to trim her nails trying to convey?,Olivia is dangerous and may want to be detrimental to Maddie.
7hdROZZpQi4_05,7hdROZZpQi4,Who is actually the more dangerous person?,Maddie
7hdROZZpQi4_06,7hdROZZpQi4,What is the mood in the early scenes?,Frightened.
7hdROZZpQi4_07,7hdROZZpQi4,Who is the 'dog' in the metaphor of this film?,Olivia.
7hdROZZpQi4_08,7hdROZZpQi4,What group do the people who first appear in the film belong to?,Bridge Group.
7hdROZZpQi4_09,7hdROZZpQi4,Where did Olivia approach when she found a figure in the room?,Kitchen knife rack.
7hdROZZpQi4_10,7hdROZZpQi4,How did the group leader handle Maddie's request to change bridge partners?,She refused Maddie's request.
1n8Nz99mYPY_01,1n8Nz99mYPY,Who is the main character?,A young man and a vampire
1n8Nz99mYPY_02,1n8Nz99mYPY,What is the plot of the story?,A young man becomes an assistant to a vampire.
1n8Nz99mYPY_03,1n8Nz99mYPY,What is the name of the protagonist?,Sam
1n8Nz99mYPY_04,1n8Nz99mYPY,What does the protagonist look like in his identity?,He looks handsome and career-minded.
1n8Nz99mYPY_05,1n8Nz99mYPY,What does the protagonist want?,He wants to be a vampire
1n8Nz99mYPY_06,1n8Nz99mYPY,What is the name of the vampire ?,Bolivar
1n8Nz99mYPY_07,1n8Nz99mYPY,What does the vampire Bolivar look like?,"He looks old, mature, tyrannical."
1n8Nz99mYPY_08,1n8Nz99mYPY,What is the relationship between the two main characters?,The employee and the boss
1n8Nz99mYPY_09,1n8Nz99mYPY,Dose the main protagonist succeed in turning into a vampire in the end?,No
1n8Nz99mYPY_10,1n8Nz99mYPY,What is the primary theme?,"A man want to experimence the vampire life and finally relized that it was impossible,just like our lives."
-XnnGkBKHu4_01,-XnnGkBKHu4,Who is the main character?,A family and the husband's friend
-XnnGkBKHu4_02,-XnnGkBKHu4,What is the plot of the story?,"The male protagonist wants to invent contraceptive pills to control pregnancy, but his cleric friend strongly opposes the idea."
-XnnGkBKHu4_03,-XnnGkBKHu4,What is the protagonist's profession?,A researcher in the Lab
-XnnGkBKHu4_04,-XnnGkBKHu4, What relationship does the protagonist have with other key characters?,"He is the husband of the heroine, and the best friend of the man working in the church."
-XnnGkBKHu4_05,-XnnGkBKHu4, How does the protagonist react to the main conflict?,He sticks to his idea and continues his research.
-XnnGkBKHu4_06,-XnnGkBKHu4,What is the climax of the story?,His friend refuses to let his newborn child be baptized in the church
-XnnGkBKHu4_07,-XnnGkBKHu4,What happens at the end of the film?,The male protagonist's family gives the newborn child a baptism at home.
-XnnGkBKHu4_08,-XnnGkBKHu4, Is there a final plot twist?,"Yes, the contraceptive pill invented by the male protagonist became one of the most successful drugs."
-XnnGkBKHu4_09,-XnnGkBKHu4, What decision does the protagonist make that alters the story?,The male protagonist insists on the correctness of his invention of the contraceptive pill.
-XnnGkBKHu4_10,-XnnGkBKHu4,What does the male protagonist's wife do?,"She initially didn't understand the male protagonist, but after their conversation, she firmly supported him."
_ZrahHexT3M_01,_ZrahHexT3M,Who is the main character?,A middle-age woman which cons old person suffering from Alzheimer.
_ZrahHexT3M_02,_ZrahHexT3M,What is the plot of the story?,A woman pretends to be the daughter of old people with Alzheimer to steal valuables and money from them.
_ZrahHexT3M_03,_ZrahHexT3M,How do we learn about the fraud?,"In the trunk of her car, we discover that she has a bag for each of her identities, with associated names, and multiple driver's licenses."
_ZrahHexT3M_04,_ZrahHexT3M,What is the first identity name of the protagonist?,Sarah Gilpin.
_ZrahHexT3M_05,_ZrahHexT3M,What does the protagonist look like in her first identity?,"She is primed, with sunglasses, a scarf, and a handbag."
_ZrahHexT3M_06,_ZrahHexT3M,What does the protagonist steal from her first visit?,A yellow watch.
_ZrahHexT3M_07,_ZrahHexT3M,What is the second identity name of the protagonist?,Tina.
_ZrahHexT3M_08,_ZrahHexT3M,What does the protagonist look like in her second identity?,"She has a classic, conservative style, with glasses, a blouse, and a suit jacket."
_ZrahHexT3M_09,_ZrahHexT3M,What does the protagonist try to steal from her third visit?,A cheque.
_ZrahHexT3M_10,_ZrahHexT3M,"During her third visit, how does the old man discover the scam?","She calls him 'daddy', which is unusual to the old man."
_ZrahHexT3M_11,_ZrahHexT3M,What happens during her third visit?,The old man passes away after discovering that she is not his daughter.
_ZrahHexT3M_12,_ZrahHexT3M,How does the protagonist react to the main conflict?,"She panics, falls and runs away."
_ZrahHexT3M_13,_ZrahHexT3M,What object does the protagonist forgot at the hospital?,Her driver's license.
_ZrahHexT3M_14,_ZrahHexT3M,What do we learn about the protagonist at the end of the movie?,We learn that she needs money to pay for the hospital for her own mother.
_ZrahHexT3M_15,_ZrahHexT3M,What is the primary theme?,Moral ambiguity of stealing from old vulnerable people to help her own old mother.
